condense[filtered]
... (showing last 30 of 40 lines)
2026-09-01T12:00:11Z INFO worker tick 11 processed ok
2026-09-01T12:00:12Z INFO worker tick 12 processed ok
2026-09-01T12:00:13Z INFO worker tick 13 processed ok
2026-09-01T12:00:14Z INFO worker tick 14 processed ok
2026-09-01T12:00:15Z INFO worker tick 15 processed ok
2026-09-01T12:00:16Z INFO worker tick 16 processed ok
2026-09-01T12:00:17Z INFO worker tick 17 processed ok
2026-09-01T12:00:18Z INFO worker tick 18 processed ok
2026-09-01T12:00:19Z INFO worker tick 19 processed ok
2026-09-01T12:00:20Z INFO worker tick 20 processed ok
2026-09-01T12:00:21Z INFO worker tick 21 processed ok
2026-09-01T12:00:22Z INFO worker tick 22 processed ok
2026-09-01T12:00:23Z INFO worker tick 23 processed ok
2026-09-01T12:00:24Z INFO worker tick 24 processed ok
2026-09-01T12:00:25Z INFO worker tick 25 processed ok
2026-09-01T12:00:26Z INFO worker tick 26 processed ok
2026-09-01T12:00:27Z INFO worker tick 27 processed ok
2026-09-01T12:00:28Z INFO worker tick 28 processed ok
2026-09-01T12:00:29Z INFO worker tick 29 processed ok
2026-09-01T12:00:30Z INFO worker tick 30 processed ok
2026-09-01T12:00:31Z INFO worker tick 31 processed ok
2026-09-01T12:00:32Z INFO worker tick 32 processed ok
2026-09-01T12:00:33Z INFO worker tick 33 processed ok
2026-09-01T12:00:34Z INFO worker tick 34 processed ok
2026-09-01T12:00:35Z INFO worker tick 35 processed ok
2026-09-01T12:00:36Z INFO worker tick 36 processed ok
2026-09-01T12:00:37Z INFO worker tick 37 processed ok
2026-09-01T12:00:38Z INFO worker tick 38 processed ok
2026-09-01T12:00:39Z INFO worker tick 39 processed ok
2026-09-01T12:00:40Z ERROR fatal: connection refused
