Working copy
row 0 ok
row 1 ok
row 2 ok
row 3 ok
row 4 ok
row 5 ok
row 6 ok
row 7 ok
row 8 ok
row 9 ok
row 10 ok
row 11 ok
row 12 ok
row 13 ok
row 14 ok
row 15 ok
row 16 ok
row 17 ok
row 18 ok
row 19 ok
row 20 ok
row 21 ok
row 22 ok
row 23 ok
row 24 ok
row 25 ok
row 26 ok
row 27 ok
row 28 ok
row 29 ok
row 30 ok
row 31 ok
row 32 ok
row 33 ok
row 34 ok
row 35 ok
row 36 ok
row 37 ok
row 38 ok
row 39 ok
row 40 ok
row 41 ok
row 42 ok
row 43 ok
row 44 ok
row 45 ok
row 46 ok
row 47 ok
row 48 ok
row 49 ok
Conflict in invoice.txt
Working copy
row 0 ok
row 1 ok
row 2 ok
row 3 ok
row 4 ok
row 5 ok
row 6 ok
row 7 ok
row 8 ok
row 9 ok
row 10 ok
row 11 ok
row 12 ok
row 13 ok
row 14 ok
row 15 ok
row 16 ok
row 17 ok
row 18 ok
row 19 ok
row 20 ok
row 21 ok
row 22 ok
row 23 ok
row 24 ok
row 25 ok
row 26 ok
row 27 ok
row 28 ok
row 29 ok
row 30 ok
row 31 ok
row 32 ok
row 33 ok
row 34 ok
row 35 ok
row 36 ok
row 37 ok
row 38 ok
row 39 ok
row 40 ok
row 41 ok
row 42 ok
row 43 ok
row 44 ok
row 45 ok
row 46 ok
row 47 ok
row 48 ok
row 49 ok
Conflict in invoice.txt
Working copy
row 0 ok
row 1 ok
row 2 ok
row 3 ok
row 4 ok
row 5 ok
row 6 ok
row 7 ok
row 8 ok
row 9 ok
row 10 ok
row 11 ok
row 12 ok
row 13 ok
row 14 ok
row 15 ok
row 16 ok
row 17 ok
row 18 ok
row 19 ok
row 20 ok
row 21 ok
row 22 ok
row 23 ok
row 24 ok
row 25 ok
row 26 ok
row 27 ok
row 28 ok
row 29 ok
row 30 ok
row 31 ok
row 32 ok
row 33 ok
row 34 ok
row 35 ok
row 36 ok
row 37 ok
row 38 ok
row 39 ok
row 40 ok
row 41 ok
row 42 ok
row 43 ok
row 44 ok
row 45 ok
row 46 ok
row 47 ok
row 48 ok
row 49 ok
Conflict in invoice.txt
Working copy
row 0 ok
row 1 ok
row 2 ok
row 3 ok
row 4 ok
row 5 ok
row 6 ok
row 7 ok
row 8 ok
row 9 ok
row 10 ok
row 11 ok
row 12 ok
row 13 ok
row 14 ok
row 15 ok
row 16 ok
row 17 ok
row 18 ok
row 19 ok
row 20 ok
row 21 ok
row 22 ok
row 23 ok
row 24 ok
row 25 ok
row 26 ok
row 27 ok
row 28 ok
row 29 ok
row 30 ok
row 31 ok
row 32 ok
row 33 ok
row 34 ok
row 35 ok
row 36 ok
row 37 ok
row 38 ok
row 39 ok
row 40 ok
row 41 ok
row 42 ok
row 43 ok
row 44 ok
row 45 ok
row 46 ok
row 47 ok
row 48 ok
row 49 ok
Conflict in invoice.txt
